clip,seizure,early
Patient_8_test_segment_8589.mat,0.631000000000000,0.385666666666667
Patient_8_test_segment_8590.mat,0.345000000000000,0.088666666666667
Patient_8_test_segment_8591.mat,0.186666666666667,0.085666666666667
Patient_8_test_segment_8592.mat,0.238666666666667,0.131000000000000
Patient_8_test_segment_8593.mat,0.323666666666667,0.180000000000000
Patient_8_test_segment_8594.mat,0.357000000000000,0.133333333333333
Patient_8_test_segment_8595.mat,0.259000000000000,0.151000000000000
Patient_8_test_segment_8596.mat,0.230000000000000,0.134000000000000
Patient_8_test_segment_8597.mat,0.217000000000000,0.085666666666667
Patient_8_test_segment_8598.mat,0.280000000000000,0.160000000000000
Patient_8_test_segment_8599.mat,0.098666666666667,0.066000000000000
Patient_8_test_segment_8600.mat,0.328333333333333,0.209666666666667
Patient_8_test_segment_8601.mat,0.247333333333333,0.127666666666667
Patient_8_test_segment_8602.mat,0.403666666666667,0.234666666666667
Patient_8_test_segment_8603.mat,0.411000000000000,0.238666666666667
Patient_8_test_segment_8604.mat,0.410333333333333,0.206000000000000
Patient_8_test_segment_8605.mat,0.328333333333333,0.227333333333333
Patient_8_test_segment_8606.mat,0.252000000000000,0.164666666666667
Patient_8_test_segment_8607.mat,0.368333333333333,0.181333333333333
Patient_8_test_segment_8608.mat,0.595333333333333,0.163333333333333
Patient_8_test_segment_8609.mat,0.269000000000000,0.095000000000000
Patient_8_test_segment_8610.mat,0.330666666666667,0.222000000000000
Patient_8_test_segment_8611.mat,0.313000000000000,0.171333333333333
Patient_8_test_segment_8612.mat,0.394333333333333,0.228666666666667
Patient_8_test_segment_8613.mat,0.480000000000000,0.261666666666667
Patient_8_test_segment_8614.mat,0.419000000000000,0.251333333333333
Patient_8_test_segment_8615.mat,0.400333333333333,0.138000000000000
Patient_8_test_segment_8616.mat,0.344333333333333,0.151333333333333
Patient_8_test_segment_8617.mat,0.367333333333333,0.190000000000000
Patient_8_test_segment_8618.mat,0.344000000000000,0.210666666666667
Patient_8_test_segment_8619.mat,0.223666666666667,0.127000000000000
Patient_8_test_segment_8620.mat,0.169666666666667,0.090333333333333
Patient_8_test_segment_8621.mat,0.356000000000000,0.059000000000000
Patient_8_test_segment_8622.mat,0.263333333333333,0.144666666666667
Patient_8_test_segment_8623.mat,0.121666666666667,0.061333333333333
Patient_8_test_segment_8624.mat,0.267333333333333,0.158333333333333
Patient_8_test_segment_8625.mat,0.153666666666667,0.092333333333333
Patient_8_test_segment_8626.mat,0.190333333333333,0.096333333333333
Patient_8_test_segment_8627.mat,0.176000000000000,0.106666666666667
Patient_8_test_segment_8628.mat,0.444666666666667,0.241666666666667
Patient_8_test_segment_8629.mat,0.380000000000000,0.215333333333333
Patient_8_test_segment_8630.mat,0.717666666666667,0.064666666666667
Patient_8_test_segment_8631.mat,0.360000000000000,0.193666666666667
Patient_8_test_segment_8632.mat,0.201666666666667,0.121666666666667
Patient_8_test_segment_8633.mat,0.498000000000000,0.306333333333333
Patient_8_test_segment_8634.mat,0.461000000000000,0.281000000000000
Patient_8_test_segment_8635.mat,0.526666666666667,0.301000000000000
Patient_8_test_segment_8636.mat,0.543333333333333,0.366000000000000
Patient_8_test_segment_8637.mat,0.512333333333333,0.309333333333333
Patient_8_test_segment_8638.mat,0.424333333333333,0.274000000000000
Patient_8_test_segment_8639.mat,0.460666666666667,0.190666666666667
Patient_8_test_segment_8640.mat,0.135000000000000,0.073000000000000
Patient_8_test_segment_8641.mat,0.338333333333333,0.184000000000000
Patient_8_test_segment_8642.mat,0.358666666666667,0.173333333333333
Patient_8_test_segment_8643.mat,0.307333333333333,0.180666666666667
Patient_8_test_segment_8644.mat,0.326000000000000,0.202000000000000
Patient_8_test_segment_8645.mat,0.350666666666667,0.191000000000000
Patient_8_test_segment_8646.mat,0.339000000000000,0.199333333333333
Patient_8_test_segment_8647.mat,0.072000000000000,0.037666666666667
Patient_8_test_segment_8648.mat,0.476333333333333,0.300000000000000
Patient_8_test_segment_8649.mat,0.208000000000000,0.175333333333333
Patient_8_test_segment_8650.mat,0.491000000000000,0.279666666666667
Patient_8_test_segment_8651.mat,0.447666666666667,0.305666666666667
Patient_8_test_segment_8652.mat,0.184666666666667,0.101333333333333
Patient_8_test_segment_8653.mat,0.478333333333333,0.273000000000000
Patient_8_test_segment_8654.mat,0.497000000000000,0.254333333333333
Patient_8_test_segment_8655.mat,0.163333333333333,0.090000000000000
Patient_8_test_segment_8656.mat,0.185000000000000,0.116333333333333
Patient_8_test_segment_8657.mat,0.146666666666667,0.087666666666667
Patient_8_test_segment_8658.mat,0.332000000000000,0.171000000000000
Patient_8_test_segment_8659.mat,0.174000000000000,0.117000000000000
Patient_8_test_segment_8660.mat,0.335333333333333,0.203666666666667
Patient_8_test_segment_8661.mat,0.281000000000000,0.082333333333333
Patient_8_test_segment_8662.mat,0.247666666666667,0.148000000000000
Patient_8_test_segment_8663.mat,0.285666666666667,0.164000000000000
Patient_8_test_segment_8664.mat,0.431333333333333,0.270666666666667
Patient_8_test_segment_8665.mat,0.202000000000000,0.106000000000000
Patient_8_test_segment_8666.mat,0.130666666666667,0.078333333333333
Patient_8_test_segment_8667.mat,0.368666666666667,0.211333333333333
Patient_8_test_segment_8668.mat,0.452333333333333,0.281666666666667
Patient_8_test_segment_8669.mat,0.381666666666667,0.210000000000000
Patient_8_test_segment_8670.mat,0.413666666666667,0.220666666666667
Patient_8_test_segment_8671.mat,0.516666666666667,0.283333333333333
Patient_8_test_segment_8672.mat,0.273000000000000,0.169333333333333
Patient_8_test_segment_8673.mat,0.442333333333333,0.236666666666667
Patient_8_test_segment_8674.mat,0.460333333333333,0.293333333333333
Patient_8_test_segment_8675.mat,0.282000000000000,0.177666666666667
Patient_8_test_segment_8676.mat,0.238333333333333,0.153000000000000
Patient_8_test_segment_8677.mat,0.179666666666667,0.097333333333333
Patient_8_test_segment_8678.mat,0.414666666666667,0.283666666666667
Patient_8_test_segment_8679.mat,0.422666666666667,0.244333333333333
Patient_8_test_segment_8680.mat,0.306666666666667,0.181666666666667
Patient_8_test_segment_8681.mat,0.081333333333333,0.047333333333333
Patient_8_test_segment_8682.mat,0.376000000000000,0.193000000000000
Patient_8_test_segment_8683.mat,0.474000000000000,0.286666666666667
Patient_8_test_segment_8684.mat,0.490666666666667,0.314333333333333
Patient_8_test_segment_8685.mat,0.310666666666667,0.179000000000000
Patient_8_test_segment_8686.mat,0.343000000000000,0.209333333333333
Patient_8_test_segment_8687.mat,0.236000000000000,0.156000000000000
Patient_8_test_segment_8688.mat,0.342666666666667,0.113000000000000
Patient_8_test_segment_8689.mat,0.150666666666667,0.097666666666667
Patient_8_test_segment_8690.mat,0.402666666666667,0.271666666666667
Patient_8_test_segment_8691.mat,0.210000000000000,0.104333333333333
Patient_8_test_segment_8692.mat,0.229333333333333,0.130000000000000
Patient_8_test_segment_8693.mat,0.172666666666667,0.105000000000000
Patient_8_test_segment_8694.mat,0.677000000000000,0.082666666666667
Patient_8_test_segment_8695.mat,0.491000000000000,0.065333333333333
Patient_8_test_segment_8696.mat,0.169333333333333,0.080666666666667
Patient_8_test_segment_8697.mat,0.363333333333333,0.186333333333333
Patient_8_test_segment_8698.mat,0.402000000000000,0.202666666666667
Patient_8_test_segment_8699.mat,0.372666666666667,0.219666666666667
Patient_8_test_segment_8700.mat,0.281666666666667,0.159666666666667
Patient_8_test_segment_8701.mat,0.353000000000000,0.144666666666667
Patient_8_test_segment_8702.mat,0.476666666666667,0.281333333333333
Patient_8_test_segment_8703.mat,0.160333333333333,0.103333333333333
Patient_8_test_segment_8704.mat,0.524333333333333,0.318666666666667
Patient_8_test_segment_8705.mat,0.500000000000000,0.332000000000000
Patient_8_test_segment_8706.mat,0.249000000000000,0.146000000000000
Patient_8_test_segment_8707.mat,0.240666666666667,0.151333333333333
Patient_8_test_segment_8708.mat,0.433000000000000,0.255000000000000
Patient_8_test_segment_8709.mat,0.242000000000000,0.157000000000000
Patient_8_test_segment_8710.mat,0.442666666666667,0.245000000000000
Patient_8_test_segment_8711.mat,0.314666666666667,0.171000000000000
Patient_8_test_segment_8712.mat,0.415666666666667,0.174666666666667
Patient_8_test_segment_8713.mat,0.092000000000000,0.059000000000000
Patient_8_test_segment_8714.mat,0.163333333333333,0.104666666666667
Patient_8_test_segment_8715.mat,0.406666666666667,0.221000000000000
Patient_8_test_segment_8716.mat,0.107666666666667,0.058000000000000
Patient_8_test_segment_8717.mat,0.248000000000000,0.137000000000000
Patient_8_test_segment_8718.mat,0.320000000000000,0.177000000000000
Patient_8_test_segment_8719.mat,0.151666666666667,0.077333333333333
Patient_8_test_segment_8720.mat,0.248333333333333,0.132666666666667
Patient_8_test_segment_8721.mat,0.378666666666667,0.213333333333333
Patient_8_test_segment_8722.mat,0.188333333333333,0.094333333333333
Patient_8_test_segment_8723.mat,0.340000000000000,0.189000000000000
Patient_8_test_segment_8724.mat,0.659333333333333,0.107666666666667
Patient_8_test_segment_8725.mat,0.435000000000000,0.269333333333333
Patient_8_test_segment_8726.mat,0.420000000000000,0.280666666666667
Patient_8_test_segment_8727.mat,0.358666666666667,0.232666666666667
Patient_8_test_segment_8728.mat,0.415333333333333,0.234333333333333
Patient_8_test_segment_8729.mat,0.538666666666667,0.315666666666667
Patient_8_test_segment_8730.mat,0.231000000000000,0.116000000000000
Patient_8_test_segment_8731.mat,0.372666666666667,0.214666666666667
Patient_8_test_segment_8732.mat,0.206333333333333,0.142333333333333
Patient_8_test_segment_8733.mat,0.167666666666667,0.086333333333333
Patient_8_test_segment_8734.mat,0.179000000000000,0.073666666666667
Patient_8_test_segment_8735.mat,0.125000000000000,0.080666666666667
Patient_8_test_segment_8736.mat,0.119333333333333,0.067666666666667
Patient_8_test_segment_8737.mat,0.207666666666667,0.063000000000000
Patient_8_test_segment_8738.mat,0.380333333333333,0.220666666666667
Patient_8_test_segment_8739.mat,0.469666666666667,0.269333333333333
Patient_8_test_segment_8740.mat,0.133333333333333,0.086333333333333
Patient_8_test_segment_8741.mat,0.227000000000000,0.133666666666667
Patient_8_test_segment_8742.mat,0.242000000000000,0.151333333333333
Patient_8_test_segment_8743.mat,0.242000000000000,0.149666666666667
Patient_8_test_segment_8744.mat,0.234000000000000,0.113000000000000
Patient_8_test_segment_8745.mat,0.150000000000000,0.086333333333333
Patient_8_test_segment_8746.mat,0.331000000000000,0.184000000000000
Patient_8_test_segment_8747.mat,0.191000000000000,0.097666666666667
Patient_8_test_segment_8748.mat,0.349333333333333,0.207000000000000
Patient_8_test_segment_8749.mat,0.216333333333333,0.127666666666667
Patient_8_test_segment_8750.mat,0.198000000000000,0.099000000000000
Patient_8_test_segment_8751.mat,0.075666666666667,0.043000000000000
Patient_8_test_segment_8752.mat,0.118000000000000,0.067666666666667
Patient_8_test_segment_8753.mat,0.340333333333333,0.228333333333333
Patient_8_test_segment_8754.mat,0.322666666666667,0.218000000000000
Patient_8_test_segment_8755.mat,0.196666666666667,0.131000000000000
Patient_8_test_segment_8756.mat,0.382000000000000,0.200666666666667
Patient_8_test_segment_8757.mat,0.406666666666667,0.221000000000000
Patient_8_test_segment_8758.mat,0.362000000000000,0.209333333333333
Patient_8_test_segment_8759.mat,0.317666666666667,0.215666666666667
Patient_8_test_segment_8760.mat,0.212666666666667,0.102333333333333
Patient_8_test_segment_8761.mat,0.269000000000000,0.152333333333333
Patient_8_test_segment_8762.mat,0.594333333333333,0.059666666666667
Patient_8_test_segment_8763.mat,0.459333333333333,0.267000000000000
Patient_8_test_segment_8764.mat,0.452333333333333,0.256666666666667
Patient_8_test_segment_8765.mat,0.407000000000000,0.230333333333333
Patient_8_test_segment_8766.mat,0.144666666666667,0.093333333333333
Patient_8_test_segment_8767.mat,0.479333333333333,0.159333333333333
Patient_8_test_segment_8768.mat,0.495666666666667,0.316333333333333
Patient_8_test_segment_8769.mat,0.470333333333333,0.243333333333333
Patient_8_test_segment_8770.mat,0.219000000000000,0.143000000000000
Patient_8_test_segment_8771.mat,0.314666666666667,0.082666666666667
Patient_8_test_segment_8772.mat,0.460333333333333,0.122000000000000
Patient_8_test_segment_8773.mat,0.420000000000000,0.258666666666667
Patient_8_test_segment_8774.mat,0.546333333333333,0.322333333333333
Patient_8_test_segment_8775.mat,0.229333333333333,0.116000000000000
Patient_8_test_segment_8776.mat,0.332333333333333,0.211333333333333
Patient_8_test_segment_8777.mat,0.339666666666667,0.202000000000000
Patient_8_test_segment_8778.mat,0.390666666666667,0.228333333333333
Patient_8_test_segment_8779.mat,0.461000000000000,0.277666666666667
Patient_8_test_segment_8780.mat,0.409000000000000,0.271333333333333
Patient_8_test_segment_8781.mat,0.511000000000000,0.211000000000000
Patient_8_test_segment_8782.mat,0.540666666666667,0.375666666666667
Patient_8_test_segment_8783.mat,0.417333333333333,0.226000000000000
Patient_8_test_segment_8784.mat,0.227000000000000,0.146666666666667
Patient_8_test_segment_8785.mat,0.255666666666667,0.140000000000000
Patient_8_test_segment_8786.mat,0.343666666666667,0.218000000000000
Patient_8_test_segment_8787.mat,0.348666666666667,0.181333333333333
Patient_8_test_segment_8788.mat,0.230666666666667,0.131666666666667
Patient_8_test_segment_8789.mat,0.265000000000000,0.144000000000000
Patient_8_test_segment_8790.mat,0.402000000000000,0.259666666666667
Patient_8_test_segment_8791.mat,0.611666666666667,0.083333333333333
Patient_8_test_segment_8792.mat,0.225666666666667,0.109666666666667
Patient_8_test_segment_8793.mat,0.113333333333333,0.044333333333333
Patient_8_test_segment_8794.mat,0.245666666666667,0.140000000000000
Patient_8_test_segment_8795.mat,0.093666666666667,0.063333333333333
Patient_8_test_segment_8796.mat,0.064666666666667,0.045000000000000
Patient_8_test_segment_8797.mat,0.118000000000000,0.069666666666667
Patient_8_test_segment_8798.mat,0.117333333333333,0.068000000000000
Patient_8_test_segment_8799.mat,0.382666666666667,0.191666666666667
Patient_8_test_segment_8800.mat,0.439333333333333,0.258666666666667
Patient_8_test_segment_8801.mat,0.410666666666667,0.248666666666667
Patient_8_test_segment_8802.mat,0.404333333333333,0.251333333333333
Patient_8_test_segment_8803.mat,0.310666666666667,0.190666666666667
Patient_8_test_segment_8804.mat,0.440000000000000,0.245000000000000
Patient_8_test_segment_8805.mat,0.508666666666667,0.245333333333333
Patient_8_test_segment_8806.mat,0.299000000000000,0.183666666666667
Patient_8_test_segment_8807.mat,0.409333333333333,0.209000000000000
Patient_8_test_segment_8808.mat,0.186333333333333,0.120666666666667
Patient_8_test_segment_8809.mat,0.092000000000000,0.059000000000000
Patient_8_test_segment_8810.mat,0.331666666666667,0.185000000000000
Patient_8_test_segment_8811.mat,0.335666666666667,0.183000000000000
Patient_8_test_segment_8812.mat,0.090666666666667,0.051333333333333
Patient_8_test_segment_8813.mat,0.304000000000000,0.173666666666667
Patient_8_test_segment_8814.mat,0.366333333333333,0.235666666666667
Patient_8_test_segment_8815.mat,0.290666666666667,0.184333333333333
Patient_8_test_segment_8816.mat,0.200000000000000,0.134000000000000
Patient_8_test_segment_8817.mat,0.629000000000000,0.210333333333333
Patient_8_test_segment_8818.mat,0.149000000000000,0.088000000000000
Patient_8_test_segment_8819.mat,0.106666666666667,0.052666666666667
Patient_8_test_segment_8820.mat,0.363000000000000,0.249000000000000
Patient_8_test_segment_8821.mat,0.219000000000000,0.157000000000000
Patient_8_test_segment_8822.mat,0.511000000000000,0.143666666666667
Patient_8_test_segment_8823.mat,0.490666666666667,0.329666666666667
Patient_8_test_segment_8824.mat,0.312333333333333,0.070666666666667
Patient_8_test_segment_8825.mat,0.356333333333333,0.169000000000000
Patient_8_test_segment_8826.mat,0.281000000000000,0.150000000000000
Patient_8_test_segment_8827.mat,0.677333333333333,0.066666666666667
