clip,seizure,early
Patient_8_test_segment_17643.mat,0.145666666666667,0.139333333333333
Patient_8_test_segment_17644.mat,0.197333333333333,0.192666666666667
Patient_8_test_segment_17645.mat,0.141333333333333,0.131333333333333
Patient_8_test_segment_17646.mat,0.183333333333333,0.178333333333333
Patient_8_test_segment_17647.mat,0.165333333333333,0.158000000000000
Patient_8_test_segment_17648.mat,0.149666666666667,0.142666666666667
Patient_8_test_segment_17649.mat,0.157000000000000,0.152333333333333
Patient_8_test_segment_17650.mat,0.169000000000000,0.166666666666667
Patient_8_test_segment_17651.mat,0.130000000000000,0.125666666666667
Patient_8_test_segment_17652.mat,0.049000000000000,0.048666666666667
Patient_8_test_segment_17653.mat,0.117333333333333,0.115333333333333
Patient_8_test_segment_17654.mat,0.157000000000000,0.152000000000000
Patient_8_test_segment_17655.mat,0.086666666666667,0.081000000000000
Patient_8_test_segment_17656.mat,0.207333333333333,0.167333333333333
Patient_8_test_segment_17657.mat,0.104666666666667,0.102000000000000
Patient_8_test_segment_17658.mat,0.091333333333333,0.089000000000000
Patient_8_test_segment_17659.mat,0.105333333333333,0.102000000000000
Patient_8_test_segment_17660.mat,0.203000000000000,0.169333333333333
Patient_8_test_segment_17661.mat,0.096333333333333,0.089333333333333
Patient_8_test_segment_17662.mat,0.091333333333333,0.089333333333333
Patient_8_test_segment_17663.mat,0.095333333333333,0.092000000000000
Patient_8_test_segment_17664.mat,0.072666666666667,0.071333333333333
Patient_8_test_segment_17665.mat,0.107666666666667,0.105666666666667
Patient_8_test_segment_17666.mat,0.170333333333333,0.161666666666667
Patient_8_test_segment_17667.mat,0.042333333333333,0.041000000000000
Patient_8_test_segment_17668.mat,0.156000000000000,0.152333333333333
Patient_8_test_segment_17669.mat,0.157666666666667,0.153666666666667
Patient_8_test_segment_17670.mat,0.156000000000000,0.151666666666667
Patient_8_test_segment_17671.mat,0.190000000000000,0.185000000000000
Patient_8_test_segment_17672.mat,0.085666666666667,0.082666666666667
Patient_8_test_segment_17673.mat,0.214666666666667,0.207333333333333
Patient_8_test_segment_17674.mat,0.103333333333333,0.100000000000000
Patient_8_test_segment_17675.mat,0.223666666666667,0.216666666666667
Patient_8_test_segment_17676.mat,0.238000000000000,0.167333333333333
Patient_8_test_segment_17677.mat,0.160333333333333,0.156333333333333
Patient_8_test_segment_17678.mat,0.083333333333333,0.081000000000000
Patient_8_test_segment_17679.mat,0.117000000000000,0.115000000000000
Patient_8_test_segment_17680.mat,0.111666666666667,0.097000000000000
Patient_8_test_segment_17681.mat,0.068666666666667,0.064000000000000
Patient_8_test_segment_17682.mat,0.122000000000000,0.119000000000000
Patient_8_test_segment_17683.mat,0.088000000000000,0.083333333333333
Patient_8_test_segment_17684.mat,0.087666666666667,0.085666666666667
Patient_8_test_segment_17685.mat,0.217000000000000,0.206000000000000
Patient_8_test_segment_17686.mat,0.087333333333333,0.086333333333333
Patient_8_test_segment_17687.mat,0.132666666666667,0.128000000000000
Patient_8_test_segment_17688.mat,0.207666666666667,0.200333333333333
Patient_8_test_segment_17689.mat,0.131333333333333,0.128333333333333
Patient_8_test_segment_17690.mat,0.159333333333333,0.155666666666667
Patient_8_test_segment_17691.mat,0.133666666666667,0.103000000000000
Patient_8_test_segment_17692.mat,0.196333333333333,0.189333333333333
Patient_8_test_segment_17693.mat,0.144333333333333,0.141666666666667
Patient_8_test_segment_17694.mat,0.127666666666667,0.123333333333333
Patient_8_test_segment_17695.mat,0.111333333333333,0.102000000000000
Patient_8_test_segment_17696.mat,0.169666666666667,0.159666666666667
Patient_8_test_segment_17697.mat,0.132333333333333,0.127333333333333
Patient_8_test_segment_17698.mat,0.076000000000000,0.075000000000000
Patient_8_test_segment_17699.mat,0.105666666666667,0.102666666666667
Patient_8_test_segment_17700.mat,0.064000000000000,0.062666666666667
Patient_8_test_segment_17701.mat,0.013000000000000,0.012000000000000
Patient_8_test_segment_17702.mat,0.083000000000000,0.072000000000000
Patient_8_test_segment_17703.mat,0.159666666666667,0.152333333333333
Patient_8_test_segment_17704.mat,0.178000000000000,0.172000000000000
Patient_8_test_segment_17705.mat,0.122000000000000,0.115666666666667
Patient_8_test_segment_17706.mat,0.045000000000000,0.041000000000000
Patient_8_test_segment_17707.mat,0.158333333333333,0.144333333333333
Patient_8_test_segment_17708.mat,0.201333333333333,0.198666666666667
Patient_8_test_segment_17709.mat,0.206000000000000,0.198666666666667
Patient_8_test_segment_17710.mat,0.287666666666667,0.281000000000000
Patient_8_test_segment_17711.mat,0.258666666666667,0.201333333333333
Patient_8_test_segment_17712.mat,0.100000000000000,0.098666666666667
Patient_8_test_segment_17713.mat,0.195000000000000,0.191666666666667
Patient_8_test_segment_17714.mat,0.085000000000000,0.079666666666667
Patient_8_test_segment_17715.mat,0.069333333333333,0.062000000000000
Patient_8_test_segment_17716.mat,0.208666666666667,0.205666666666667
Patient_8_test_segment_17717.mat,0.216666666666667,0.209333333333333
Patient_8_test_segment_17718.mat,0.086666666666667,0.081333333333333
Patient_8_test_segment_17719.mat,0.086333333333333,0.084333333333333
Patient_8_test_segment_17720.mat,0.087000000000000,0.075000000000000
Patient_8_test_segment_17721.mat,0.335666666666667,0.204333333333333
Patient_8_test_segment_17722.mat,0.233000000000000,0.226666666666667
Patient_8_test_segment_17723.mat,0.124666666666667,0.116333333333333
Patient_8_test_segment_17724.mat,0.171000000000000,0.160000000000000
Patient_8_test_segment_17725.mat,0.075333333333333,0.063000000000000
Patient_8_test_segment_17726.mat,0.068333333333333,0.065333333333333
Patient_8_test_segment_17727.mat,0.028333333333333,0.027666666666667
Patient_8_test_segment_17728.mat,0.164666666666667,0.143000000000000
Patient_8_test_segment_17729.mat,0.145333333333333,0.143000000000000
Patient_8_test_segment_17730.mat,0.171000000000000,0.161333333333333
Patient_8_test_segment_17731.mat,0.224333333333333,0.221333333333333
Patient_8_test_segment_17732.mat,0.209000000000000,0.196333333333333
Patient_8_test_segment_17733.mat,0.137000000000000,0.135000000000000
Patient_8_test_segment_17734.mat,0.248333333333333,0.242666666666667
Patient_8_test_segment_17735.mat,0.180333333333333,0.171666666666667
Patient_8_test_segment_17736.mat,0.165000000000000,0.101000000000000
Patient_8_test_segment_17737.mat,0.123333333333333,0.118666666666667
Patient_8_test_segment_17738.mat,0.281333333333333,0.182333333333333
Patient_8_test_segment_17739.mat,0.022666666666667,0.020000000000000
Patient_8_test_segment_17740.mat,0.118333333333333,0.115333333333333
Patient_8_test_segment_17741.mat,0.146666666666667,0.140000000000000
Patient_8_test_segment_17742.mat,0.099333333333333,0.091000000000000
Patient_8_test_segment_17743.mat,0.126666666666667,0.124333333333333
Patient_8_test_segment_17744.mat,0.076333333333333,0.073000000000000
Patient_8_test_segment_17745.mat,0.203333333333333,0.181333333333333
Patient_8_test_segment_17746.mat,0.022333333333333,0.021666666666667
Patient_8_test_segment_17747.mat,0.208000000000000,0.201000000000000
Patient_8_test_segment_17748.mat,0.225333333333333,0.222666666666667
Patient_8_test_segment_17749.mat,0.188333333333333,0.166000000000000
Patient_8_test_segment_17750.mat,0.134666666666667,0.122333333333333
Patient_8_test_segment_17751.mat,0.182666666666667,0.168666666666667
Patient_8_test_segment_17752.mat,0.276000000000000,0.264333333333333
Patient_8_test_segment_17753.mat,0.204000000000000,0.192666666666667
Patient_8_test_segment_17754.mat,0.151333333333333,0.147666666666667
Patient_8_test_segment_17755.mat,0.253333333333333,0.211333333333333
Patient_8_test_segment_17756.mat,0.122333333333333,0.085333333333333
Patient_8_test_segment_17757.mat,0.131000000000000,0.128666666666667
Patient_8_test_segment_17758.mat,0.156666666666667,0.151333333333333
Patient_8_test_segment_17759.mat,0.104666666666667,0.102666666666667
Patient_8_test_segment_17760.mat,0.121666666666667,0.117666666666667
Patient_8_test_segment_17761.mat,0.082666666666667,0.080666666666667
Patient_8_test_segment_17762.mat,0.086666666666667,0.085666666666667
Patient_8_test_segment_17763.mat,0.120666666666667,0.118666666666667
Patient_8_test_segment_17764.mat,0.073000000000000,0.070333333333333
Patient_8_test_segment_17765.mat,0.091666666666667,0.088666666666667
Patient_8_test_segment_17766.mat,0.010333333333333,0.010000000000000
Patient_8_test_segment_17767.mat,0.070666666666667,0.068666666666667
Patient_8_test_segment_17768.mat,0.179333333333333,0.170000000000000
Patient_8_test_segment_17769.mat,0.174333333333333,0.167000000000000
Patient_8_test_segment_17770.mat,0.149333333333333,0.145666666666667
Patient_8_test_segment_17771.mat,0.138333333333333,0.080000000000000
Patient_8_test_segment_17772.mat,0.090000000000000,0.086666666666667
Patient_8_test_segment_17773.mat,0.125333333333333,0.115333333333333
Patient_8_test_segment_17774.mat,0.124000000000000,0.118000000000000
Patient_8_test_segment_17775.mat,0.129000000000000,0.125333333333333
Patient_8_test_segment_17776.mat,0.146000000000000,0.141000000000000
Patient_8_test_segment_17777.mat,0.009000000000000,0.005000000000000
Patient_8_test_segment_17778.mat,0.043666666666667,0.040666666666667
Patient_8_test_segment_17779.mat,0.128666666666667,0.125333333333333
Patient_8_test_segment_17780.mat,0.028000000000000,0.027333333333333
Patient_8_test_segment_17781.mat,0.175333333333333,0.172000000000000
Patient_8_test_segment_17782.mat,0.206666666666667,0.178333333333333
Patient_8_test_segment_17783.mat,0.241000000000000,0.177666666666667
Patient_8_test_segment_17784.mat,0.071333333333333,0.070666666666667
Patient_8_test_segment_17785.mat,0.190000000000000,0.185666666666667
Patient_8_test_segment_17786.mat,0.245666666666667,0.240333333333333
Patient_8_test_segment_17787.mat,0.100000000000000,0.092666666666667
Patient_8_test_segment_17788.mat,0.258000000000000,0.249333333333333
Patient_8_test_segment_17789.mat,0.235666666666667,0.224666666666667
Patient_8_test_segment_17790.mat,0.137000000000000,0.132000000000000
Patient_8_test_segment_17791.mat,0.203000000000000,0.192000000000000
Patient_8_test_segment_17792.mat,0.073333333333333,0.071333333333333
Patient_8_test_segment_17793.mat,0.146666666666667,0.138000000000000
Patient_8_test_segment_17794.mat,0.063666666666667,0.062333333333333
Patient_8_test_segment_17795.mat,0.186333333333333,0.182333333333333
Patient_8_test_segment_17796.mat,0.110000000000000,0.102333333333333
Patient_8_test_segment_17797.mat,0.103000000000000,0.100666666666667
Patient_8_test_segment_17798.mat,0.106666666666667,0.100666666666667
Patient_8_test_segment_17799.mat,0.047000000000000,0.021666666666667
Patient_8_test_segment_17800.mat,0.109666666666667,0.104000000000000
Patient_8_test_segment_17801.mat,0.116000000000000,0.104000000000000
Patient_8_test_segment_17802.mat,0.121000000000000,0.080000000000000
Patient_8_test_segment_17803.mat,0.251666666666667,0.239000000000000
Patient_8_test_segment_17804.mat,0.040666666666667,0.039666666666667
Patient_8_test_segment_17805.mat,0.066333333333333,0.065666666666667
Patient_8_test_segment_17806.mat,0.118333333333333,0.116333333333333
Patient_8_test_segment_17807.mat,0.130666666666667,0.119000000000000
Patient_8_test_segment_17808.mat,0.109666666666667,0.107666666666667
Patient_8_test_segment_17809.mat,0.087666666666667,0.083666666666667
Patient_8_test_segment_17810.mat,0.079666666666667,0.075666666666667
Patient_8_test_segment_17811.mat,0.276000000000000,0.271333333333333
Patient_8_test_segment_17812.mat,0.057000000000000,0.055666666666667
Patient_8_test_segment_17813.mat,0.060666666666667,0.059333333333333
Patient_8_test_segment_17814.mat,0.154666666666667,0.150666666666667
Patient_8_test_segment_17815.mat,0.101333333333333,0.089000000000000
Patient_8_test_segment_17816.mat,0.204000000000000,0.191666666666667
Patient_8_test_segment_17817.mat,0.185000000000000,0.182666666666667
Patient_8_test_segment_17818.mat,0.148666666666667,0.146000000000000
Patient_8_test_segment_17819.mat,0.090666666666667,0.089333333333333
Patient_8_test_segment_17820.mat,0.057333333333333,0.056666666666667
Patient_8_test_segment_17821.mat,0.083333333333333,0.080666666666667
Patient_8_test_segment_17822.mat,0.108000000000000,0.105666666666667
Patient_8_test_segment_17823.mat,0.020333333333333,0.018666666666667
Patient_8_test_segment_17824.mat,0.200000000000000,0.196333333333333
Patient_8_test_segment_17825.mat,0.241333333333333,0.185333333333333
Patient_8_test_segment_17826.mat,0.021666666666667,0.019000000000000
Patient_8_test_segment_17827.mat,0.157000000000000,0.154000000000000
Patient_8_test_segment_17828.mat,0.160666666666667,0.112000000000000
Patient_8_test_segment_17829.mat,0.328000000000000,0.274666666666667
Patient_8_test_segment_17830.mat,0.268666666666667,0.239666666666667
Patient_8_test_segment_17831.mat,0.102000000000000,0.100333333333333
Patient_8_test_segment_17832.mat,0.087000000000000,0.085000000000000
Patient_8_test_segment_17833.mat,0.077333333333333,0.069333333333333
Patient_8_test_segment_17834.mat,0.188333333333333,0.181666666666667
Patient_8_test_segment_17835.mat,0.119000000000000,0.109000000000000
Patient_8_test_segment_17836.mat,0.057333333333333,0.052333333333333
Patient_8_test_segment_17837.mat,0.171000000000000,0.166000000000000
Patient_8_test_segment_17838.mat,0.215333333333333,0.211000000000000
Patient_8_test_segment_17839.mat,0.100666666666667,0.095666666666667
Patient_8_test_segment_17840.mat,0.088666666666667,0.085666666666667
Patient_8_test_segment_17841.mat,0.147000000000000,0.142333333333333
Patient_8_test_segment_17842.mat,0.074333333333333,0.074333333333333
Patient_8_test_segment_17843.mat,0.103333333333333,0.095666666666667
Patient_8_test_segment_17844.mat,0.159000000000000,0.155000000000000
Patient_8_test_segment_17845.mat,0.111333333333333,0.108000000000000
Patient_8_test_segment_17846.mat,0.057666666666667,0.057333333333333
Patient_8_test_segment_17847.mat,0.098333333333333,0.094333333333333
Patient_8_test_segment_17848.mat,0.120000000000000,0.119000000000000
Patient_8_test_segment_17849.mat,0.265666666666667,0.257666666666667
Patient_8_test_segment_17850.mat,0.179000000000000,0.160000000000000
Patient_8_test_segment_17851.mat,0.254000000000000,0.237666666666667
Patient_8_test_segment_17852.mat,0.254333333333333,0.245000000000000
Patient_8_test_segment_17853.mat,0.201333333333333,0.197666666666667
Patient_8_test_segment_17854.mat,0.091666666666667,0.089666666666667
Patient_8_test_segment_17855.mat,0.089333333333333,0.087000000000000
Patient_8_test_segment_17856.mat,0.072333333333333,0.055333333333333
Patient_8_test_segment_17857.mat,0.165333333333333,0.117000000000000
Patient_8_test_segment_17858.mat,0.052000000000000,0.050000000000000
Patient_8_test_segment_17859.mat,0.076666666666667,0.074000000000000
Patient_8_test_segment_17860.mat,0.105000000000000,0.099666666666667
Patient_8_test_segment_17861.mat,0.278666666666667,0.191333333333333
Patient_8_test_segment_17862.mat,0.129666666666667,0.127000000000000
Patient_8_test_segment_17863.mat,0.032666666666667,0.032000000000000
Patient_8_test_segment_17864.mat,0.063666666666667,0.062000000000000
Patient_8_test_segment_17865.mat,0.159666666666667,0.157666666666667
Patient_8_test_segment_17866.mat,0.120000000000000,0.111666666666667
Patient_8_test_segment_17867.mat,0.070666666666667,0.070000000000000
Patient_8_test_segment_17868.mat,0.047666666666667,0.046333333333333
Patient_8_test_segment_17869.mat,0.165333333333333,0.161666666666667
Patient_8_test_segment_17870.mat,0.109000000000000,0.106000000000000
Patient_8_test_segment_17871.mat,0.157333333333333,0.150666666666667
Patient_8_test_segment_17872.mat,0.134666666666667,0.133000000000000
